delivery_id	predicted_delivery_seconds
046433f6f07a2743d6c990f4ef61eaad	3909.82008011
0ffb496c3eeb5eacec516a3cbcc9e569	3199.39412859
3b04e68c88349a776013fcae3bc5aea6	3325.02972014
345bb0c7adc228a776ae0a02a1b20a04	3475.0072018
cffcd18445407b8027ed4484ff46726c	3049.18471173
9d65036171bc0463ebb48bf125ac5cbf	4133.49139339
bebd60f139989879bd86c6047babce83	3396.45553773
89bca4b8fbabcbfd0cbf07fb7c6271cc	3424.93390306
4061b453014cf028b2213145a460753c	2234.39190297
d71ac2be630dbd0d88ef0a9e3a559329	2372.29552168
4af2232da5619ef3fd923ff8346ee804	1485.98643544
27fb5c0a87e11d6a7ba573109cfe743f	2023.73644993
0a5116feb4f6b2be8356b78022adfc9e	2518.40845202
b9978bc9d8d3383f7c0287eeeaa66838	2778.05559356
ad825b60391a15fc86e44af29ffc1a4a	2154.62921779
777e747d8029109c521c793884d3e300	2345.03556371
1f633306521571063183b642aa2f42e2	2183.82164334
766a5053b52da822ac41d255235219ec	2313.49091221
99333984ed3b0b4cb40921967b17e55c	2304.0378128
e97b08538d56e55661a82c9e272d52b5	2605.12815798
5c2481a9d62cdaab6b540f88bf0579b6	3078.2160456
3a0dfaef43fa4a1109abf9bff07f866d	2355.19193215
783078cef92c6b9c14fd20b336ec0df8	2515.78570709
1a59ef982a9416ece9e8f0a28952e6f2	3067.07468787
08e5182f05f89c2b7ac6ca5c11d7ccf4	2636.89538794
714f0b286705b19df84d59f2935ea3de	3132.67386107
6aa53d2dc8555652382c84ad14492796	3981.70111874
08aa98086084f0495473b3845fcbcb39	2742.62581143
e0abaf4e24dc96586dbe8d7a97cfbd3c	3061.32402213
1d1ef2321f29c71d3d3d915184ba4038	2502.56610918
089255e44d448d35944ccaa5804dc639	2692.36626714
80d36f8a6921ee5b433298a29263812f	2466.18772056
f013be35407d0349feb737f9ced6974c	3452.39598015
8ce99ba48e4f7b012fb01b5713a658c1	1987.56649596
dad696f69a883942dcf364a9daf1354b	2373.01117558
33d3e89f191b561143f731c6da9b899d	3809.49741743
be8599cda99e0036d027a095fe81ff61	3683.13955428
58cae05031346cdb9d01eaf8ddbd43d3	2653.45318193
1eb317b46f7145c59721322ba21be797	3864.92869973
d0cef459ffb612550980a0253179b62d	1911.76931517
bce85e72483dea8ad3ba43d3f0c7d868	3419.88356665
5812fc65d3042530ccdcfcc7e1cf0de8	3835.06638099
7004aa39f48c2adbf4ee6ffc9297aac6	2524.78328817
088ab44d0e6857ba5812490fd4dfb40b	2412.51777392
3b37b9dd2f1e696507f1b26b2317779d	2631.76621256
5e965f623a00a71623eaabeba7f4b2f2	3079.08226488
99428be98601498757d12bc0757bb1e3	2222.48297617
0a002b50f4f8ded2f5c2edb04367ae2f	3180.14693269
c88cee50fb8cd4aba0adb7c144923af0	3317.41475403
f8d6c8df65a4f6980c169943c18a08c6	3678.79310362
3de885c078454aa602541d388a2477eb	2590.60809934
e9d7a8ead6a7ad742251463ea667d0ad	3582.57298085
ce5ec7a5accdac4ee6dd4151623df664	2176.34736214
86139aeb9582c3208873754d92ac9afd	1879.21429824
d611bb76bccc6d7146c7b1ff41d0b646	2301.15274612
5c45a3bf21ac96f0b551582675465afa	4673.85835328
5dd6ffd3cc76f49726420b2acf0856d4	2230.86130943
42358d65b1fa4d182ed78f2e374ed863	1733.75571656
f3c194fab65e376d8c1da9b97d13e1ed	1990.70919444
d45311745189188113fd0c28be432729	1710.19287523
004f18132f31f175e2338ce7aa73d762	2901.97180247
7285d2a8e5a5e8996c1b0b7bb6ff8478	1724.93851728
0011c2dba1070ca8ace4f897d8bdf534	2021.90100508
70e43740084b357e32a3418d7f64f313	1640.38695744
504571d8c9d4bb4ca2bc1160a62bd339	2463.87707825
dbe3cb99da161dc87e3b35c60e29ea50	2255.62419604
ef27a94592cecf749031f6da92d7e1a2	2653.151045
5bf830b3453816bffb7e7cc4839ada45	2659.91957728
d2dac44ff977f0735d258d396e00bbce	2298.97216838
2bc96580382aeee7fd27b44e6471524b	2833.50440865
166019b15779600e297ea71b44955672	2620.19770997
f7ffc1fc0dcdf303790cf66ddaee6406	2908.98956229
853629e81b8c1de9e6e0eb6262640757	2884.91081223
4250d8c7b7472efb31c4b2de75b4cd6d	2696.88135004
5a25ef55cc6d0fcb34c7c8a07010f0d6	2402.09112785
59b19600db2365bddc09e0b2af19a2c8	2401.93442514
e8e9d7c9f06827723b20f323906d01ef	2834.7767003
47fd4a6a01498f6c445a85ce11a001fc	3123.87226006
3b26bb7dc355e41f5d076c154d682a9c	1776.90188486
82c35b1b81dcb1a70e1cf62b90c26a19	3315.81198986
17cd0c1c95359c41df970f90093f7932	3426.2408471
ba70ef6ed683e95d2e5130b92931d679	2883.04120854
